state,tests-norm
NY,7492.36
WA,6090.70
LA,4594.52
MA,4226.35
NM,4059.94
VT,3623.46
AK,3282.09
ND,3270.08
HI,3154.24
DC,3069.08
NH,3048.44
UT,2883.38
NJ,2856.50
SD,2786.38
ME,2649.88
MT,2524.38
MN,2482.96
WI,2401.40
CT,2356.05
TN,2354.84
WY,2213.36
NV,2173.92
OR,2115.83
GU,2112.02
CA,1990.75
PA,1814.87
CO,1757.68
OH,1723.74
IL,1702.68
ID,1598.64
RI,1575.48
FL,1511.70
NC,1443.16
IA,1259.88
KS,1177.70
AZ,1129.46
WV,1059.11
MS,1054.72
IN,1030.27
MI,1022.04
AL,973.04
NE,954.30
GA,929.13
KY,898.90
VA,859.58
TX,816.18
VI,724.40
AR,638.21
SC,536.64
OK,355.32
PR,291.83
DE,204.36
MO,169.13
MD,143.57
AS,0.00
MP,0.00
